timestamp,machine_id,product_type,air_temp_k,proc_temp_k,rpm,torque_nm,tool_wear_min,prediction,confidence,risk_level,source
2026-05-28 11:21:40,SEED-0,M,300.6,309.44,1554.7,54.68,180.3,HEALTHY,75.7,Medium,SEED
2026-05-28 11:31:40,SEED-1,H,298.63,310.7,1430.7,35.18,64.7,HEALTHY,99.9,Low,SEED
2026-05-28 11:41:40,SEED-2,M,300.48,311.46,1687.7,29.16,97.2,HEALTHY,99.7,Low,SEED
2026-05-28 11:51:40,SEED-3,M,301.82,310.81,1918.6,43.07,86.8,HEALTHY,100.0,Low,SEED
2026-05-28 12:01:40,SEED-4,H,295.21,310.05,1334.0,74.59,201.1,FAULTY,88.7,High,SEED
2026-05-28 12:11:40,SEED-5,H,297.67,312.98,1397.5,67.18,243.6,FAULTY,99.0,High,SEED
2026-05-28 12:21:40,SEED-6,M,298.45,311.72,1579.6,44.05,45.4,HEALTHY,100.0,Low,SEED
2026-05-28 12:31:40,SEED-7,L,300.18,308.36,2105.7,38.09,21.3,HEALTHY,100.0,Low,SEED
2026-05-28 12:41:40,SEED-8,H,298.7,308.13,1497.5,20.13,34.5,HEALTHY,100.0,Low,SEED
2026-05-28 12:51:40,SEED-9,L,302.63,309.25,1436.0,57.72,165.0,FAULTY,78.6,Medium,SEED
2026-05-28 13:01:40,SEED-10,M,300.19,312.93,1241.9,54.15,182.2,HEALTHY,100.0,Medium,SEED
2026-05-28 13:11:40,SEED-11,H,300.08,309.8,1523.7,38.45,84.0,HEALTHY,99.9,Low,SEED
2026-05-28 13:21:40,SEED-12,H,299.88,309.25,1446.5,25.65,76.8,HEALTHY,97.1,Low,SEED
2026-05-28 13:31:40,SEED-13,L,300.69,311.98,1499.7,25.83,9.8,HEALTHY,100.0,Low,SEED
2026-05-28 13:41:40,SEED-14,M,301.53,310.8,1658.9,36.98,86.7,HEALTHY,100.0,Low,SEED
2026-05-28 13:51:40,SEED-15,L,298.12,308.04,2196.7,38.16,37.7,HEALTHY,99.7,Low,SEED
2026-05-28 14:01:40,SEED-16,L,300.08,311.4,1862.5,34.39,14.9,HEALTHY,100.0,Low,SEED
2026-05-28 14:11:40,SEED-17,L,301.5,312.78,1335.3,54.83,188.2,HEALTHY,99.6,Medium,SEED
2026-05-28 14:21:40,SEED-18,L,301.94,310.76,1945.5,40.66,72.6,HEALTHY,99.4,Low,SEED
2026-05-28 14:31:40,SEED-19,L,302.35,311.2,1456.6,46.76,176.6,HEALTHY,97.7,Medium,SEED
2026-05-28 14:41:40,SEED-20,H,301.73,308.79,2116.2,27.69,8.0,HEALTHY,100.0,Low,SEED
2026-05-28 14:51:40,SEED-21,L,300.5,310.76,1556.9,25.78,48.3,HEALTHY,99.9,Low,SEED
2026-05-28 15:01:40,SEED-22,L,299.26,308.15,2188.5,20.04,54.2,HEALTHY,100.0,Low,SEED
2026-05-28 15:11:40,SEED-23,L,302.56,311.73,1204.6,56.64,137.9,FAULTY,53.5,Medium,SEED
2026-05-28 15:21:40,SEED-24,M,300.51,311.5,1684.7,24.51,84.3,HEALTHY,100.0,Low,SEED
2026-05-28 15:31:40,SEED-25,L,295.35,314.09,1280.8,69.0,205.6,FAULTY,99.5,High,SEED
2026-05-28 15:41:40,SEED-26,H,299.65,313.8,1367.7,48.44,176.9,HEALTHY,100.0,Medium,SEED
2026-05-28 15:51:40,SEED-27,L,301.78,308.26,1904.5,29.29,79.5,HEALTHY,100.0,Low,SEED
2026-05-28 16:01:40,SEED-28,L,296.61,308.8,1192.5,75.96,206.6,FAULTY,99.7,High,SEED
2026-05-28 16:11:40,SEED-29,H,300.6,309.88,1304.1,49.28,112.2,HEALTHY,94.2,Medium,SEED
2026-05-28 16:21:40,SEED-30,L,298.79,310.93,1654.3,26.3,0.6,HEALTHY,100.0,Low,SEED
2026-05-28 16:31:40,SEED-31,L,296.5,313.41,1230.5,66.93,240.9,FAULTY,99.5,High,SEED
2026-05-28 16:41:40,SEED-32,L,299.08,309.23,2189.9,20.69,74.2,HEALTHY,98.7,Low,SEED
2026-05-28 16:51:40,SEED-33,L,302.57,312.83,1374.8,52.47,139.5,HEALTHY,97.8,Medium,SEED
2026-05-28 17:01:40,SEED-34,M,298.21,311.59,1497.0,21.34,74.6,HEALTHY,100.0,Low,SEED
2026-05-28 17:11:40,SEED-35,L,300.71,311.65,1903.3,29.6,30.8,HEALTHY,100.0,Low,SEED
2026-05-28 17:21:40,SEED-36,M,298.35,310.97,1619.9,27.76,95.7,HEALTHY,100.0,Low,SEED
2026-05-28 17:31:40,SEED-37,L,302.22,313.86,1374.6,52.35,121.0,HEALTHY,99.9,Medium,SEED
2026-05-28 17:41:40,SEED-38,M,296.86,310.32,1187.7,69.88,205.7,FAULTY,84.6,High,SEED
2026-05-28 17:51:40,SEED-39,L,299.34,309.82,1678.8,20.02,38.4,HEALTHY,99.5,Low,SEED
2026-05-28 18:01:40,SEED-40,M,299.77,311.84,1915.9,21.85,89.0,HEALTHY,100.0,Low,SEED
2026-05-28 18:11:40,SEED-41,M,298.19,308.67,1520.3,36.72,33.1,HEALTHY,100.0,Low,SEED
2026-05-28 18:21:40,SEED-42,M,301.57,310.02,1742.3,39.82,55.0,HEALTHY,100.0,Low,SEED
2026-05-28 18:31:40,SEED-43,L,300.55,311.71,2113.2,21.73,3.9,HEALTHY,100.0,Low,SEED
2026-05-28 18:41:40,SEED-44,H,301.51,311.85,1484.9,55.91,175.8,FAULTY,95.9,Medium,SEED
2026-05-28 18:51:40,SEED-45,M,297.4,311.55,1190.9,69.84,248.6,FAULTY,96.1,High,SEED
2026-05-28 19:01:40,SEED-46,M,298.47,310.72,1700.0,31.96,62.6,HEALTHY,100.0,Low,SEED
2026-05-28 19:11:40,SEED-47,H,296.74,314.23,1236.2,68.13,226.9,FAULTY,90.2,High,SEED
2026-05-28 19:21:40,SEED-48,H,301.46,310.81,1530.9,31.86,58.1,HEALTHY,99.9,Low,SEED
2026-05-28 19:31:40,SEED-49,L,300.25,308.54,2091.7,25.2,16.7,HEALTHY,100.0,Low,SEED
2026-05-28 19:41:40,SEED-50,H,297.39,308.23,1272.5,72.56,211.7,FAULTY,99.9,High,SEED
2026-05-28 19:51:40,SEED-51,H,301.07,311.31,1415.4,49.93,192.1,HEALTHY,74.3,Medium,SEED
2026-05-28 20:01:40,SEED-52,H,301.16,309.48,2012.2,38.59,40.3,HEALTHY,99.7,Low,SEED
2026-05-28 20:11:40,SEED-53,L,301.21,311.37,2072.3,44.45,94.8,HEALTHY,85.9,Low,SEED
2026-05-28 20:21:40,SEED-54,H,299.04,309.6,2093.8,23.17,82.5,HEALTHY,99.2,Low,SEED
2026-05-28 20:31:40,SEED-55,M,301.34,309.42,1499.0,56.7,101.1,HEALTHY,93.6,Medium,SEED
2026-05-28 20:41:40,SEED-56,H,301.41,311.85,2085.0,36.9,7.4,HEALTHY,99.9,Low,SEED
2026-05-28 20:51:40,SEED-57,M,300.37,308.56,2017.8,41.39,37.0,HEALTHY,99.9,Low,SEED
2026-05-28 21:01:40,SEED-58,M,300.96,310.44,1510.4,26.84,50.7,HEALTHY,100.0,Low,SEED
2026-05-28 21:11:40,SEED-59,M,298.24,310.11,1430.3,39.94,79.8,HEALTHY,100.0,Low,SEED
2026-05-28 21:21:40,SEED-60,M,300.83,310.79,1272.9,47.52,143.5,HEALTHY,99.3,Medium,SEED
2026-05-28 21:31:40,SEED-61,L,298.81,311.43,1717.8,32.86,27.9,HEALTHY,100.0,Low,SEED
2026-05-28 21:41:40,SEED-62,L,295.75,312.77,1331.7,66.91,212.9,FAULTY,99.6,High,SEED
2026-05-28 21:51:40,SEED-63,L,295.21,313.37,1272.9,68.82,219.8,FAULTY,99.8,High,SEED
2026-05-28 22:01:40,SEED-64,H,301.65,313.89,1275.5,47.87,116.6,HEALTHY,100.0,Medium,SEED
2026-05-28 22:11:40,SEED-65,H,301.49,311.5,1847.6,31.69,88.8,HEALTHY,99.9,Low,SEED
2026-05-28 22:21:40,SEED-66,M,297.59,315.15,1319.0,71.61,240.8,FAULTY,98.8,High,SEED
2026-05-28 22:31:40,SEED-67,L,302.48,311.18,1304.7,57.43,165.0,FAULTY,91.1,Medium,SEED
2026-05-28 22:41:40,SEED-68,L,300.26,308.35,1869.6,22.23,16.3,HEALTHY,100.0,Low,SEED
2026-05-28 22:51:40,SEED-69,H,299.37,309.83,1948.1,20.67,2.0,HEALTHY,99.8,Low,SEED
2026-05-28 23:01:40,SEED-70,L,299.67,311.09,2028.4,30.77,9.0,HEALTHY,100.0,Low,SEED
2026-05-28 23:11:40,SEED-71,L,301.88,309.88,1840.1,26.98,73.9,HEALTHY,99.9,Low,SEED
2026-05-28 23:21:40,SEED-72,H,301.59,309.12,1736.3,29.06,23.5,HEALTHY,100.0,Low,SEED
2026-05-28 23:31:40,SEED-73,L,301.8,310.99,1580.5,23.33,80.1,HEALTHY,99.9,Low,SEED
2026-05-28 23:41:40,SEED-74,L,298.39,310.0,1892.6,31.82,2.7,HEALTHY,100.0,Low,SEED
2026-05-28 23:51:40,SEED-75,H,301.22,309.4,1490.8,44.66,8.9,HEALTHY,100.0,Low,SEED
2026-05-29 00:01:40,SEED-76,L,295.82,308.93,1357.9,66.71,201.2,FAULTY,99.7,High,SEED
2026-05-29 00:11:40,SEED-77,L,300.26,311.13,1390.8,53.24,111.8,HEALTHY,83.2,Medium,SEED
2026-05-29 00:21:40,SEED-78,L,300.38,308.32,2094.6,26.55,63.8,HEALTHY,100.0,Low,SEED
2026-05-29 00:31:40,SEED-79,H,301.89,309.66,1427.9,25.08,56.5,HEALTHY,99.6,Low,SEED
2026-05-29 00:41:40,SEED-80,L,300.49,311.67,1842.1,24.54,98.9,HEALTHY,99.9,Low,SEED
2026-05-29 00:51:40,SEED-81,M,301.19,308.2,2048.5,39.84,33.9,HEALTHY,100.0,Low,SEED
2026-05-29 01:01:40,SEED-82,H,296.52,308.24,1224.6,65.19,246.4,FAULTY,97.3,High,SEED
